timestamp,symbol,y_direction,ret_bps,ATR_14,pred_direction,confidence,execute,proba_down,proba_up,gross_profit_bps,net_profit_bps
2026-04-28 00:49:00+00:00,BTC_USDT,0,-5.741889093743291,45.35425712535795,0,0.5370297,False,0.5370297,0.46297032,0.0,0.0
2026-04-28 00:50:00+00:00,BTC_USDT,0,-4.4269504565896955,45.708356175309525,0,0.59707874,True,0.59707874,0.40292126,4.4269504565896955,3.4269504565896955
2026-04-28 00:52:00+00:00,BTC_USDT,1,11.480820383071855,51.67054308278935,1,0.5888394,True,0.4111606,0.5888394,11.480820383071855,10.480820383071855
2026-04-28 00:54:00+00:00,BTC_USDT,0,-5.700006983488937,48.58445235996136,0,0.50755984,False,0.50755984,0.49244016,0.0,0.0
2026-04-28 00:55:00+00:00,BTC_USDT,0,-7.6369833041967095,45.17719204529969,0,0.501945,False,0.501945,0.49805495,0.0,0.0
2026-04-28 00:56:00+00:00,BTC_USDT,0,-10.630234911577219,43.28423310592586,0,0.5257426,False,0.5257426,0.4742574,0.0,0.0
2026-04-28 00:57:00+00:00,BTC_USDT,0,-3.925206504381551,40.93300202513497,0,0.5536967,True,0.5536967,0.4463033,3.925206504381551,2.925206504381551
2026-04-28 00:58:00+00:00,BTC_USDT,0,-5.455679781786182,40.62326842178372,1,0.50570196,False,0.49429804,0.50570196,0.0,0.0
2026-04-28 01:03:00+00:00,BTC_USDT,0,-9.56953538356009,36.2278347616505,1,0.54331154,False,0.45668846,0.54331154,0.0,0.0
2026-04-28 01:04:00+00:00,BTC_USDT,0,-12.81858329791441,35.84012346009803,1,0.541633,False,0.458367,0.541633,0.0,0.0
2026-04-28 01:05:00+00:00,BTC_USDT,0,-17.823892151768163,33.582773665418756,0,0.6108163,True,0.6108163,0.3891837,17.823892151768163,16.823892151768163
2026-04-28 01:06:00+00:00,BTC_USDT,0,-12.53741534018693,32.31040384336207,0,0.59452415,True,0.59452415,0.40547583,12.53741534018693,11.53741534018693
2026-04-28 01:07:00+00:00,BTC_USDT,0,-17.18391618137027,32.03434999758116,0,0.5588361,True,0.5588361,0.4411639,17.18391618137027,16.18391618137027
2026-04-28 01:08:00+00:00,BTC_USDT,0,-15.640623983174118,30.631103331236307,0,0.51238143,False,0.51238143,0.4876186,0.0,0.0
2026-04-28 01:09:00+00:00,BTC_USDT,0,-15.534078215612146,29.87628955373829,0,0.5519188,True,0.5519188,0.4480812,15.534078215612146,14.534078215612146
2026-04-28 01:10:00+00:00,BTC_USDT,0,-16.330187861514077,28.96345094657497,0,0.5693442,True,0.5693442,0.43065578,16.330187861514077,15.330187861514077
2026-04-28 01:11:00+00:00,BTC_USDT,0,-14.41881057251182,27.153657487031563,1,0.5498436,False,0.4501564,0.5498436,0.0,0.0
2026-04-28 01:12:00+00:00,BTC_USDT,0,-13.584423084989083,26.805169822095106,0,0.5344225,False,0.5344225,0.4655775,0.0,0.0
2026-04-28 01:13:00+00:00,BTC_USDT,0,-17.18739225110899,24.688480512483437,0,0.532311,False,0.532311,0.46768898,0.0,0.0
2026-04-28 01:14:00+00:00,BTC_USDT,0,-20.79784129566775,25.138016444152004,0,0.5939028,True,0.5939028,0.40609717,20.79784129566775,19.79784129566775
2026-04-28 01:15:00+00:00,BTC_USDT,0,-16.555744918730355,25.795614251599336,0,0.58196974,True,0.58196974,0.41803026,16.555744918730355,15.555744918730355
2026-04-28 01:16:00+00:00,BTC_USDT,0,-17.551787312950484,25.55886568471997,1,0.5306988,False,0.46930122,0.5306988,0.0,0.0
2026-04-28 01:17:00+00:00,BTC_USDT,0,-23.152585780222836,27.544350260090255,0,0.57701194,True,0.57701194,0.42298806,23.152585780222836,22.152585780222836
2026-04-28 01:18:00+00:00,BTC_USDT,0,-12.255298436505413,28.682436892078456,0,0.5774685,True,0.5774685,0.4225315,12.255298436505413,11.255298436505413
2026-04-28 01:19:00+00:00,BTC_USDT,0,-21.543767202807373,32.81011197313458,0,0.6492137,True,0.6492137,0.3507863,21.543767202807373,20.543767202807373
2026-04-28 01:20:00+00:00,BTC_USDT,0,-7.325089488993131,32.41809704338269,1,0.5079832,False,0.4920168,0.5079832,0.0,0.0
2026-04-28 01:21:00+00:00,BTC_USDT,0,-7.032303063639889,31.997017437599574,0,0.5769949,True,0.5769949,0.42300513,7.032303063639889,6.032303063639889
2026-04-28 01:22:00+00:00,BTC_USDT,0,-9.443444678417512,33.84141511258653,1,0.51021266,False,0.48978734,0.51021266,0.0,0.0
2026-04-28 01:23:00+00:00,BTC_USDT,0,-6.450526398228407,32.49722643090957,0,0.57617706,True,0.57617706,0.42382294,6.450526398228407,5.450526398228407
2026-04-28 01:24:00+00:00,BTC_USDT,0,-3.833835032389654,31.513596240121007,0,0.51449037,False,0.51449037,0.48550966,0.0,0.0
2026-04-28 01:25:00+00:00,BTC_USDT,0,-6.286277850826583,30.921116741439135,0,0.52550614,False,0.52550614,0.47449383,0.0,0.0
2026-04-28 01:26:00+00:00,BTC_USDT,0,-8.12122561650086,30.884967842579808,0,0.51254344,False,0.51254344,0.48745653,0.0,0.0
2026-04-28 01:27:00+00:00,BTC_USDT,0,-9.18630885724192,30.064305463568626,0,0.52339494,False,0.52339494,0.4766051,0.0,0.0
2026-04-28 01:28:00+00:00,BTC_USDT,0,-16.200195282974896,31.38106473509312,1,0.53330284,False,0.46669716,0.53330284,0.0,0.0
2026-04-28 01:29:00+00:00,BTC_USDT,0,-14.531549651815023,37.10758943708093,0,0.611588,True,0.611588,0.38841197,14.531549651815023,13.531549651815023
2026-04-28 01:30:00+00:00,BTC_USDT,0,-12.89590348408809,38.58924417880363,1,0.56826305,True,0.43173695,0.56826305,-12.89590348408809,-13.89590348408809
2026-04-28 01:31:00+00:00,BTC_USDT,0,-21.00039255158448,39.545344954962445,1,0.50890046,False,0.49109954,0.50890046,0.0,0.0
2026-04-28 01:32:00+00:00,BTC_USDT,0,-5.269032838436383,38.780632294300474,0,0.561661,True,0.561661,0.438339,5.269032838436383,4.269032838436383
2026-04-28 01:33:00+00:00,BTC_USDT,0,-9.339254288148746,41.09121465506049,0,0.5820296,True,0.5820296,0.4179704,9.339254288148746,8.339254288148746
2026-04-28 01:35:00+00:00,BTC_USDT,0,-10.659986113377151,51.34557900757733,0,0.539835,False,0.539835,0.46016502,0.0,0.0
2026-04-28 01:36:00+00:00,BTC_USDT,0,-12.734344879005155,49.08350180656764,0,0.5966828,True,0.5966828,0.40331724,12.734344879005155,11.734344879005155
2026-04-28 01:37:00+00:00,BTC_USDT,0,-12.079129931130694,46.92303489902591,1,0.56564844,True,0.43435156,0.56564844,-12.079129931130694,-13.079129931130694
2026-04-28 01:38:00+00:00,BTC_USDT,0,-14.928871667639898,43.42796357915664,0,0.50774616,False,0.50774616,0.49225384,0.0,0.0
2026-04-28 01:39:00+00:00,BTC_USDT,0,-13.077302297213045,40.506901768602965,0,0.5534253,True,0.5534253,0.44657472,13.077302297213045,12.077302297213045
2026-04-28 01:40:00+00:00,BTC_USDT,0,-7.958023267542469,38.12198153279056,0,0.6166173,True,0.6166173,0.38338268,7.958023267542469,6.958023267542469
2026-04-28 01:41:00+00:00,BTC_USDT,0,-7.626325547485102,36.72705066175228,0,0.5200161,False,0.5200161,0.47998393,0.0,0.0
2026-04-28 01:42:00+00:00,BTC_USDT,0,-11.573182618580535,33.708777240186784,1,0.52814287,False,0.47185713,0.52814287,0.0,0.0
2026-04-28 01:45:00+00:00,BTC_USDT,0,-3.243600698557003,43.75094032494317,0,0.6776731,True,0.6776731,0.32232687,3.243600698557003,2.243600698557003
2026-04-28 01:46:00+00:00,BTC_USDT,1,8.067860732232646,45.96548161495083,1,0.54748535,False,0.45251465,0.54748535,0.0,0.0
2026-04-28 01:47:00+00:00,BTC_USDT,0,-9.128965413854884,44.37008406629072,0,0.5402843,False,0.5402843,0.45971575,0.0,0.0
2026-04-28 01:48:00+00:00,BTC_USDT,1,4.530057149658706,44.178072857452975,1,0.5682346,True,0.43176538,0.5682346,4.530057149658706,3.530057149658706
2026-04-28 01:49:00+00:00,BTC_USDT,1,12.691242463933605,43.12899647646088,0,0.55317533,True,0.55317533,0.4468247,-12.691242463933605,-13.691242463933605
2026-04-28 01:50:00+00:00,BTC_USDT,1,14.053895811827477,44.87313027960028,0,0.5361682,False,0.5361682,0.46383175,0.0,0.0
2026-04-28 01:51:00+00:00,BTC_USDT,1,5.242395774138764,40.755379575654274,0,0.55241394,True,0.55241394,0.44758606,-5.242395774138764,-6.242395774138764
2026-04-28 01:52:00+00:00,BTC_USDT,1,4.621986223385388,38.70266229890045,0,0.5718915,True,0.5718915,0.4281085,-4.621986223385388,-5.621986223385388
2026-04-28 01:53:00+00:00,BTC_USDT,1,5.123310697188188,37.15564065904783,0,0.5752963,True,0.5752963,0.4247037,-5.123310697188188,-6.123310697188188
2026-04-28 01:57:00+00:00,BTC_USDT,1,6.84728961327874,33.764799859025175,0,0.537784,False,0.537784,0.462216,0.0,0.0
2026-04-28 01:58:00+00:00,BTC_USDT,1,5.771775565057702,33.57482654448802,0,0.5122974,False,0.5122974,0.48770258,0.0,0.0
2026-04-28 01:59:00+00:00,BTC_USDT,1,10.456218885945834,32.348849671890235,0,0.57647073,True,0.57647073,0.42352927,-10.456218885945834,-11.456218885945834
2026-04-28 02:00:00+00:00,BTC_USDT,1,8.33860979859713,32.51300304897177,1,0.52963746,False,0.47036254,0.52963746,0.0,0.0
2026-04-28 02:01:00+00:00,BTC_USDT,1,3.3614996483444237,31.929935975775457,1,0.5347921,False,0.46520787,0.5347921,0.0,0.0
2026-04-28 02:02:00+00:00,BTC_USDT,1,11.460796343707447,36.423277845672686,1,0.5098793,False,0.4901207,0.5098793,0.0,0.0
2026-04-28 02:05:00+00:00,BTC_USDT,0,-4.19962605440638,41.67226708946433,0,0.5580501,True,0.5580501,0.4419499,4.19962605440638,3.19962605440638
2026-04-28 02:06:00+00:00,BTC_USDT,1,9.40318216255065,39.74129814420079,0,0.590951,True,0.590951,0.40904897,-9.40318216255065,-10.40318216255065
2026-04-28 02:07:00+00:00,BTC_USDT,1,11.450520739297865,40.423791724974095,1,0.5061574,False,0.4938426,0.5061574,0.0,0.0
2026-04-28 02:08:00+00:00,BTC_USDT,1,10.79876045458894,38.197952828310335,0,0.59181225,True,0.59181225,0.40818778,-10.79876045458894,-11.79876045458894
2026-04-28 02:09:00+00:00,BTC_USDT,1,3.9604992826669516,35.443559117868105,0,0.6348498,True,0.6348498,0.36515018,-3.9604992826669516,-4.960499282666952
2026-04-28 02:10:00+00:00,BTC_USDT,0,-7.361366720312068,35.401751235486316,0,0.5149424,False,0.5149424,0.48505762,0.0,0.0
2026-04-28 02:11:00+00:00,BTC_USDT,0,-9.757476560731115,34.20818440408775,0,0.5821935,True,0.5821935,0.41780648,9.757476560731115,8.757476560731115
2026-04-28 02:12:00+00:00,BTC_USDT,0,-10.2388131243214,36.75909315020892,1,0.50861776,False,0.49138224,0.50861776,0.0,0.0
2026-04-28 02:13:00+00:00,BTC_USDT,0,-11.650420326919653,38.9698807301806,1,0.5865848,True,0.4134152,0.5865848,-11.650420326919653,-12.650420326919653
2026-04-28 02:14:00+00:00,BTC_USDT,0,-18.262765447665252,37.38056329949024,1,0.5008811,False,0.49911892,0.5008811,0.0,0.0
2026-04-28 02:15:00+00:00,BTC_USDT,0,-15.0343095535721,35.845821526224256,0,0.620191,True,0.620191,0.37980905,15.0343095535721,14.0343095535721
2026-04-28 02:16:00+00:00,BTC_USDT,0,-15.577554299298635,36.430378656062416,0,0.51940155,False,0.51940155,0.48059848,0.0,0.0
2026-04-28 02:17:00+00:00,BTC_USDT,0,-19.919096953939786,38.07299483525409,1,0.5651773,True,0.43482268,0.5651773,-19.919096953939786,-20.919096953939786
2026-04-28 02:18:00+00:00,BTC_USDT,0,-19.785015725553023,38.44459552388696,0,0.50646824,False,0.50646824,0.49353176,0.0,0.0
2026-04-28 02:19:00+00:00,BTC_USDT,0,-37.15384041082403,38.95464945403591,1,0.50917304,False,0.49082696,0.50917304,0.0,0.0
2026-04-28 02:20:00+00:00,BTC_USDT,0,-29.359965436738243,37.95936286016515,0,0.5315025,False,0.5315025,0.46849754,0.0,0.0
2026-04-28 02:21:00+00:00,BTC_USDT,0,-36.29924728980383,38.00744781214212,0,0.54465437,False,0.54465437,0.4553456,0.0,0.0
2026-04-28 02:22:00+00:00,BTC_USDT,0,-35.34737517324249,34.7397881038565,1,0.5387611,False,0.46123892,0.5387611,0.0,0.0
2026-04-28 02:23:00+00:00,BTC_USDT,0,-39.46944575999645,31.709149690008267,0,0.5875747,True,0.5875747,0.4124253,39.46944575999645,38.46944575999645
2026-04-28 02:24:00+00:00,BTC_USDT,0,-46.82762127252937,37.93192973133918,0,0.5864934,True,0.5864934,0.4135066,46.82762127252937,45.82762127252937
2026-04-28 02:25:00+00:00,BTC_USDT,0,-46.404879516754875,48.834339100493565,1,0.5420949,False,0.4579051,0.5420949,0.0,0.0
2026-04-28 02:26:00+00:00,BTC_USDT,0,-41.0817359862381,47.940427220428376,0,0.5269594,False,0.5269594,0.47304055,0.0,0.0
2026-04-28 02:27:00+00:00,BTC_USDT,0,-41.302751813260265,46.10703692437157,0,0.5222012,False,0.5222012,0.4777988,0.0,0.0
2026-04-28 02:28:00+00:00,BTC_USDT,0,-36.63207121814338,41.97543200112335,0,0.5233456,False,0.5233456,0.47665438,0.0,0.0
2026-04-28 02:29:00+00:00,BTC_USDT,0,-37.86926039540006,42.98804106764117,1,0.5392362,False,0.4607638,0.5392362,0.0,0.0
2026-04-28 02:30:00+00:00,BTC_USDT,0,-41.39230209643907,47.33096892529065,0,0.63241005,True,0.63241005,0.36758998,41.39230209643907,40.39230209643907
2026-04-28 02:31:00+00:00,BTC_USDT,0,-35.20880814842031,45.42683973525229,0,0.5973357,True,0.5973357,0.40266427,35.20880814842031,34.20880814842031
2026-04-28 02:32:00+00:00,BTC_USDT,0,-30.567875490025152,43.7299277705516,0,0.5889845,True,0.5889845,0.4110155,30.567875490025152,29.567875490025152
2026-04-28 02:33:00+00:00,BTC_USDT,0,-39.99234712115607,41.63393740114402,1,0.5889874,True,0.4110126,0.5889874,-39.99234712115607,-40.99234712115607
2026-04-28 02:34:00+00:00,BTC_USDT,0,-30.61742267199019,43.34674574765955,0,0.6333282,True,0.6333282,0.3666718,30.61742267199019,29.61742267199019
2026-04-28 02:35:00+00:00,BTC_USDT,0,-18.982015041836277,41.059179647971916,0,0.5796586,True,0.5796586,0.4203414,18.982015041836277,17.982015041836277
2026-04-28 02:36:00+00:00,BTC_USDT,0,-11.831991168245182,41.40462236157489,1,0.50473607,False,0.49526393,0.50473607,0.0,0.0
2026-04-28 02:37:00+00:00,BTC_USDT,0,-12.935388423859218,41.92133938003142,0,0.56034195,True,0.56034195,0.43965802,12.935388423859218,11.935388423859218
2026-04-28 02:38:00+00:00,BTC_USDT,0,-8.76529715065244,45.68916079602825,0,0.60792637,True,0.60792637,0.39207363,8.76529715065244,7.76529715065244
2026-04-28 02:39:00+00:00,BTC_USDT,1,4.990088196590303,64.0466060232258,0,0.56591254,True,0.56591254,0.43408746,-4.990088196590303,-5.990088196590303
2026-04-28 02:40:00+00:00,BTC_USDT,1,14.62389799685937,63.543058553462906,0,0.5550848,True,0.5550848,0.44491518,-14.62389799685937,-15.62389799685937
2026-04-28 02:41:00+00:00,BTC_USDT,1,7.857270967601693,63.261317413000256,0,0.5889758,True,0.5889758,0.41102418,-7.857270967601693,-8.857270967601693
2026-04-28 02:42:00+00:00,BTC_USDT,1,9.23907523875167,62.76647509126728,1,0.61508554,True,0.38491446,0.61508554,9.23907523875167,8.23907523875167
2026-04-28 02:43:00+00:00,BTC_USDT,1,10.87561412483451,57.878945079098386,0,0.5497284,False,0.5497284,0.45027158,0.0,0.0
2026-04-28 02:44:00+00:00,BTC_USDT,1,21.841588899329523,57.708419068552715,1,0.51025903,False,0.48974097,0.51025903,0.0,0.0
2026-04-28 02:45:00+00:00,BTC_USDT,1,23.36793579175156,59.95796319274592,0,0.5491867,False,0.5491867,0.45081332,0.0,0.0
2026-04-28 02:46:00+00:00,BTC_USDT,1,17.62789760437533,57.64890143371306,0,0.5066723,False,0.5066723,0.49332768,0.0,0.0
2026-04-28 02:47:00+00:00,BTC_USDT,1,13.268841587281699,52.894381242552015,1,0.50138056,False,0.49861944,0.50138056,0.0,0.0
2026-04-28 02:48:00+00:00,BTC_USDT,1,15.444837529410282,51.61246374354493,1,0.5333945,False,0.46660548,0.5333945,0.0,0.0
2026-04-28 02:49:00+00:00,BTC_USDT,1,17.038670370079778,47.79746857773894,0,0.55286515,True,0.55286515,0.44713488,-17.038670370079778,-18.038670370079778
2026-04-28 02:50:00+00:00,BTC_USDT,1,5.518677561762164,63.54047276737313,1,0.5328563,False,0.4671437,0.5328563,0.0,0.0
2026-04-28 02:51:00+00:00,BTC_USDT,0,-9.85250533915738,59.16307639838897,0,0.5813663,True,0.5813663,0.41863367,9.85250533915738,8.85250533915738
2026-04-28 02:52:00+00:00,BTC_USDT,0,-11.496400971054976,55.69066621193649,0,0.52953297,False,0.52953297,0.47046703,0.0,0.0
2026-04-28 02:53:00+00:00,BTC_USDT,0,-17.01463826669358,52.55724405034333,0,0.52022266,False,0.52022266,0.47977737,0.0,0.0
2026-04-28 02:54:00+00:00,BTC_USDT,0,-9.891320357234834,50.157611510297244,0,0.5161257,False,0.5161257,0.48387432,0.0,0.0
2026-04-28 02:55:00+00:00,BTC_USDT,0,-5.535322295993073,47.8659299755911,1,0.5327618,False,0.4672382,0.5327618,0.0,0.0
2026-04-28 02:56:00+00:00,BTC_USDT,0,-4.444623607650078,43.82913931217849,0,0.51495445,False,0.51495445,0.48504552,0.0,0.0
2026-04-28 02:57:00+00:00,BTC_USDT,0,-7.999064603596562,42.06525407055547,1,0.5336659,False,0.4663341,0.5336659,0.0,0.0
2026-04-28 02:58:00+00:00,BTC_USDT,0,-10.160430304164692,40.82855352781583,1,0.5334682,False,0.4665318,0.5334682,0.0,0.0
2026-04-28 02:59:00+00:00,BTC_USDT,0,-17.048611483636567,42.602079724107675,1,0.5945087,True,0.4054913,0.5945087,-17.048611483636567,-18.048611483636567
2026-04-28 03:00:00+00:00,BTC_USDT,0,-17.185582752766713,40.333802427559526,0,0.5668916,True,0.5668916,0.4331084,17.185582752766713,16.185582752766713
2026-04-28 03:01:00+00:00,BTC_USDT,0,-11.378139155595601,42.121295437218954,1,0.5759937,True,0.42400628,0.5759937,-11.378139155595601,-12.378139155595601
2026-04-28 03:02:00+00:00,BTC_USDT,0,-9.61617606247911,40.44112271225697,0,0.50266314,False,0.50266314,0.49733683,0.0,0.0
2026-04-28 03:04:00+00:00,BTC_USDT,0,-8.312484734113168,39.63328772609525,1,0.5424239,False,0.4575761,0.5424239,0.0,0.0
2026-04-28 03:05:00+00:00,BTC_USDT,0,-11.495146860479588,47.89284936261611,0,0.5470829,False,0.5470829,0.4529171,0.0,0.0
2026-04-28 03:08:00+00:00,BTC_USDT,1,4.549600805539011,54.66954964434656,0,0.5478203,False,0.5478203,0.4521797,0.0,0.0
2026-04-28 03:10:00+00:00,BTC_USDT,0,-7.912157390806973,48.98939506619728,1,0.5253221,False,0.47467792,0.5253221,0.0,0.0
2026-04-28 03:11:00+00:00,BTC_USDT,0,-8.603590273185135,47.490809057370974,0,0.56966805,True,0.56966805,0.43033192,8.603590273185135,7.6035902731851355
2026-04-28 03:19:00+00:00,BTC_USDT,1,7.972955183659369,35.04600727681951,0,0.5716349,True,0.5716349,0.42836514,-7.972955183659369,-8.97295518365937
2026-04-28 03:20:00+00:00,BTC_USDT,1,9.507726865412014,34.87187297324233,1,0.50988597,False,0.49011403,0.50988597,0.0,0.0
2026-04-28 03:21:00+00:00,BTC_USDT,1,7.961564081455652,34.79162324347723,0,0.5663191,True,0.5663191,0.4336809,-7.961564081455652,-8.961564081455652
2026-04-28 03:22:00+00:00,BTC_USDT,1,10.375525192465318,36.40474014434686,0,0.5271174,False,0.5271174,0.47288263,0.0,0.0
2026-04-28 03:23:00+00:00,BTC_USDT,1,13.293521088988403,34.136108125100534,0,0.5605637,True,0.5605637,0.43943635,-13.293521088988403,-14.293521088988403
2026-04-28 03:24:00+00:00,BTC_USDT,1,8.65034020617994,35.26196037508736,0,0.5039295,False,0.5039295,0.4960705,0.0,0.0
2026-04-28 03:25:00+00:00,BTC_USDT,1,8.278543809105976,35.447032325074936,1,0.554965,True,0.44503498,0.554965,8.278543809105976,7.278543809105976
2026-04-28 03:26:00+00:00,BTC_USDT,1,8.523287066015683,35.57009468173293,0,0.6190851,True,0.6190851,0.38091496,-8.523287066015683,-9.523287066015683
2026-04-28 03:27:00+00:00,BTC_USDT,1,6.369436086293145,39.01941539083552,1,0.53874964,False,0.46125036,0.53874964,0.0,0.0
2026-04-28 03:29:00+00:00,BTC_USDT,1,4.733587910625836,41.94844978244964,0,0.5840702,True,0.5840702,0.41592976,-4.733587910625836,-5.733587910625836
2026-04-28 03:32:00+00:00,BTC_USDT,1,4.622606839062016,37.39338197690081,0,0.57394373,True,0.57394373,0.42605627,-4.622606839062016,-5.622606839062016
2026-04-28 03:33:00+00:00,BTC_USDT,1,4.15832829910423,37.28626437998024,1,0.50557244,False,0.49442756,0.50557244,0.0,0.0
2026-04-28 03:36:00+00:00,BTC_USDT,0,-3.4893009035974476,33.360297138610036,0,0.5421702,False,0.5421702,0.45782977,0.0,0.0
2026-04-28 03:37:00+00:00,BTC_USDT,0,-4.99713489627962,32.25892418679614,1,0.5214409,False,0.47855908,0.5214409,0.0,0.0
2026-04-28 03:38:00+00:00,BTC_USDT,0,-5.500051697826525,32.72840096188984,0,0.5722562,True,0.5722562,0.42774376,5.500051697826525,4.500051697826525
2026-04-28 03:40:00+00:00,BTC_USDT,1,4.526192019180808,30.196887833598474,0,0.58327216,True,0.58327216,0.41672784,-4.526192019180808,-5.526192019180808
2026-04-28 03:41:00+00:00,BTC_USDT,1,7.919056698084681,29.722636122451934,0,0.50517654,False,0.50517654,0.49482343,0.0,0.0
2026-04-28 03:57:00+00:00,BTC_USDT,1,7.23474254092471,23.35893414386006,0,0.5222279,False,0.5222279,0.47777212,0.0,0.0
2026-04-28 03:58:00+00:00,BTC_USDT,1,8.339213822057268,21.561742924679344,1,0.5165346,False,0.48346537,0.5165346,0.0,0.0
2026-04-28 03:59:00+00:00,BTC_USDT,1,9.165329573830316,20.590843868055277,1,0.54614097,False,0.45385903,0.54614097,0.0,0.0
2026-04-28 04:00:00+00:00,BTC_USDT,1,9.846729715075053,19.393398018981316,0,0.58457476,True,0.58457476,0.41542524,-9.846729715075053,-10.846729715075053
2026-04-28 04:01:00+00:00,BTC_USDT,1,15.666645397178769,21.96894494978466,1,0.50522757,False,0.49477243,0.50522757,0.0,0.0
2026-04-28 04:02:00+00:00,BTC_USDT,1,15.827188386006164,21.713085623145155,0,0.51740205,False,0.51740205,0.48259795,0.0,0.0
2026-04-28 04:03:00+00:00,BTC_USDT,1,10.283844459453295,21.875340873393476,0,0.57733256,True,0.57733256,0.42266744,-10.283844459453295,-11.283844459453295
2026-04-28 04:04:00+00:00,BTC_USDT,1,6.24682881227967,20.281295423607446,1,0.5663967,True,0.4336033,0.5663967,6.24682881227967,5.24682881227967
2026-04-28 04:06:00+00:00,BTC_USDT,1,4.554580867048852,19.996439673731185,0,0.5650862,True,0.5650862,0.4349138,-4.554580867048852,-5.554580867048852
2026-04-28 04:07:00+00:00,BTC_USDT,1,4.798939366525978,21.016914383901522,1,0.5662892,True,0.4337108,0.5662892,4.798939366525978,3.7989393665259783
2026-04-28 04:09:00+00:00,BTC_USDT,0,-12.399618456258032,23.655726803908223,1,0.5031405,False,0.4968595,0.5031405,0.0,0.0
2026-04-28 04:10:00+00:00,BTC_USDT,0,-11.6072801558742,24.600296563387825,0,0.54660505,False,0.54660505,0.45339495,0.0,0.0
2026-04-28 04:11:00+00:00,BTC_USDT,0,-10.728949502279983,26.313590354937666,0,0.5747458,True,0.5747458,0.42525426,10.728949502279983,9.728949502279983
2026-04-28 04:12:00+00:00,BTC_USDT,0,-17.866429419390872,25.54911164094621,0,0.6974471,True,0.6974471,0.30255288,17.866429419390872,16.866429419390872
